ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
3.59606E+13,30-10-2016,13935,17784,16991,RESTAURANT,8302,id-11235901,id_1890134,81902,CANVASS,,High,locid12709
2.14703E+13,25-06-2013,12965,17577,16790,RESTAURANT,8549,id-11235901,id_1890134,81892,CANVASS,34,High,locid10006
3.3691E+13,21-02-2018,25946,26841,25590,RESTAURANT,5481,id-11235901,id_1890134,81853,CANVASS,2,High,locid5496
1.32789E+13,30-04-2014,21389,19035,18198,RESTAURANT,8597,id-11235901,id_1890134,81902,COMPLAINT RE-INSPECTION,32,High,locid12804
2.93272E+13,23-03-2016,26098,7761,7374,RESTAURANT,16462,id-11235901,id_1890134,81890,LICENSE,,High,locid16729
1.30243E+13,24-05-2018,32121,25421,24270,BAKERY,3238,id-11235901,id_1890134,81867,LICENSE,3,Medium,locid9521
1.46993E+13,25-08-2014,18863,8900,8436,DAYCARE (2 - 6 YEARS),9676,id-11235901,id_1890134,81854,CANVASS,33,High,locid4138
4.73411E+13,21-09-2011,31271,16571,15801,LIQUOR,3772,id-11235901,id_1890134,81854,CANVASS,12,Low,locid4063
2.76589E+13,08-11-2010,15581,179,165,CHILDREN'S SERVICES FACILITY,3381,id-11235901,id_1890134,81952,LICENSE-TASK FORCE,2,High,locid10268
2.07847E+13,20-07-2009,10774,19353,18492,RESTAURANT,10192,id-11235901,id_1890134,81863,CANVASS,33,High,locid12429
3.76651E+13,14-02-2017,24810,23813,22717,RESTAURANT,9224,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,14,High,locid5171
1.88929E+13,20-01-2009,10400,14430,170,SCHOOL,4629,id-11235901,id_1890134,81857,CANVASS,32,High,locid6744
3.74536E+13,25-06-2018,7287,24315,23196,RESTAURANT,3849,id-11235901,id_1890134,81867,CANVASS,,High,locid9500
1.2844E+13,25-02-2009,34496,1224,1078,LONG TERM CARE,13497,id-11235901,id_1890134,81885,CANVASS,33,High,locid15495
1.83238E+13,12-04-2017,10517,17475,16689,RESTAURANT,2778,id-11235901,id_1890134,81868,CANVASS,2,High,locid5903
4.76688E+13,05-12-2015,4632,22897,21868,RESTAURANT,1618,id-11235901,id_1890134,81867,CANVASS,11,High,locid9632
4.31498E+13,07-03-2017,30033,11295,10716,RESTAURANT,9527,id-11235901,id_1890134,81858,LICENSE RE-INSPECTION,32,High,locid13251
1.25212E+13,23-11-2014,3536,1632,1478,GROCERY STORE,13130,id-11235901,id_1890134,81889,CANVASS RE-INSPECTION,35,Medium,locid7002
3.58758E+13,18-11-2013,23445,8732,8279,GROCERY STORE,13967,id-11235901,id_1890134,81881,LICENSE,,Medium,locid3245
2.32055E+13,30-05-2012,2318,8471,8040,GROCERY STORE,15210,id-11235901,id_1890134,81883,CANVASS,32,High,locid2678
4.09139E+13,02-05-2018,24615,15034,14321,RESTAURANT,10423,id-11235901,id_1890134,81884,COMPLAINT,1,High,locid10465
4.97863E+13,15-03-2011,13316,12401,11784,RESTAURANT,993,id-11235901,id_1890134,81866,CANVASS,,Medium,locid2885
2.29982E+13,03-08-2016,20542,18836,18009,RESTAURANT,3429,id-11235901,id_1890134,81851,CANVASS,,High,locid7652
3.98272E+13,14-10-2010,15649,138,123,GROCERY STORE,17085,id-11235901,id_1890134,81897,LICENSE,,Low,locid1342
4.62004E+13,13-10-2015,25383,147,13527,RESTAURANT,411,id-11235901,id_1890134,81862,CANVASS,,High,locid540
1.13064E+13,22-08-2018,33043,2130,1941,RESTAURANT,16697,id-11235901,id_1890134,81865,LICENSE RE-INSPECTION,55,High,locid1607
3.98553E+13,28-12-2010,16109,9560,9057,RESTAURANT,5785,id-11235901,id_1890134,81859,LICENSE RE-INSPECTION,,High,locid11378
4.70839E+13,26-02-2014,21135,6537,6252,SCHOOL,9961,id-11235901,id_1890134,81897,CANVASS,33,High,locid1449
3.22391E+13,24-08-2014,34566,25627,24463,RESTAURANT,12546,id-11235901,id_1890134,81887,CANVASS,3,High,locid8228
2.00514E+13,28-03-2018,34888,7238,6877,SCHOOL,13461,id-11235901,id_1890134,81889,CANVASS,,High,locid8149
1.32851E+13,27-05-2014,504,27245,26004,RESTAURANT,15527,id-11235901,id_1890134,81876,COMPLAINT,30,High,locid16423
3.57192E+13,25-07-2016,19017,5166,4926,DAYCARE ABOVE AND UNDER 2 YEARS,14222,id-11235901,id_1890134,81889,LICENSE,38,High,locid6073
1.82924E+13,03-05-2018,32534,22292,21313,BAKERY,3622,id-11235901,id_1890134,81853,LICENSE,3,Medium,locid5756
4.26248E+13,16-10-2014,18168,7848,7463,RESTAURANT,15193,id-11235901,id_1890134,81890,CANVASS,32,High,locid16340
2.59564E+13,23-04-2012,15641,23118,22050,GROCERY STORE,13168,id-11235901,id_1890134,81896,COMPLAINT,16,Medium,locid8671
3.15093E+13,13-03-2011,1331,7635,7259,RESTAURANT,4964,id-11235901,id_1890134,81859,CANVASS,33,High,locid10880
3.62057E+13,19-12-2011,15420,8411,7985,RESTAURANT,2009,id-11235901,id_1890134,81856,CANVASS,41,High,locid9187
2.16336E+13,20-03-2012,19432,1927,1745,RESTAURANT,6008,id-11235901,id_1890134,81856,LICENSE,,High,locid8648
1.09191E+13,24-08-2010,14993,14975,14265,RESTAURANT,13661,id-11235901,id_1890134,81885,LICENSE RE-INSPECTION,,High,locid15526
1.13503E+13,17-12-2014,32516,14950,14239,GROCERY STORE,17843,id-11235901,id_1890134,81862,CANVASS,33,Low,locid764
3.70516E+13,19-03-2018,24004,1433,1285,RESTAURANT,3960,id-11235901,id_1890134,81867,CANVASS,2,High,locid10627
4.6216E+13,07-08-2018,15974,7347,6993,RESTAURANT,8114,id-11235901,id_1890134,81900,SHORT FORM COMPLAINT,55,Medium,locid308
2.12458E+13,26-10-2009,6399,16822,16059,RESTAURANT,15584,id-11235901,id_1890134,81876,COMPLAINT,3,High,locid16421
2.39755E+13,06-09-2011,9974,9004,8540,RESTAURANT,2732,id-11235901,id_1890134,81867,SHORT FORM COMPLAINT,18,High,locid10074
4.89442E+13,04-05-2017,9311,7347,6993,RESTAURANT,2377,id-11235901,id_1890134,81866,CANVASS,34,Medium,locid2934
2.57622E+13,29-09-2010,2561,19842,18960,RESTAURANT,3795,id-11235901,id_1890134,81884,CANVASS,,Medium,locid10382
3.10236E+13,21-04-2014,22433,26823,23912,RESTAURANT,14755,id-11235901,id_1890134,81904,CANVASS,33,High,locid15936
2.39611E+13,05-08-2012,20578,9971,9456,RESTAURANT,12669,id-11235901,id_1890134,81884,LICENSE RE-INSPECTION,,High,locid10441
4.25598E+13,11-05-2017,2361,24244,23130,RESTAURANT,5001,id-11235901,id_1890134,81899,CANVASS,32,High,locid7988
2.61769E+13,09-04-2011,10723,19407,18544,RESTAURANT,11123,id-11235901,id_1890134,81886,COMPLAINT,6,High,locid13942
3.12672E+13,29-01-2012,4090,579,467,GROCERY STORE,13859,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,32,High,locid12380
4.19269E+13,06-07-2014,16974,25603,24439,RESTAURANT,13286,id-11235901,id_1890134,81886,CANVASS,31,High,locid12348
3.78569E+13,28-06-2015,16711,26637,25406,RESTAURANT,7076,id-11235901,id_1890134,81902,CANVASS,33,High,locid12044
1.10306E+13,02-08-2015,25226,2509,2338,RESTAURANT,11922,id-11235901,id_1890134,81885,CANVASS,31,High,locid14505
4.41262E+13,06-03-2017,24517,9354,8879,RESTAURANT,4101,id-11235901,id_1890134,81851,CANVASS,30,High,locid7588
3.53382E+13,21-08-2012,35144,11713,11122,LIQUOR,6045,id-11235901,id_1890134,81859,COMPLAINT,,Low,locid11440
1.36154E+13,04-09-2013,6771,7356,7004,RESTAURANT,13720,id-11235901,id_1890134,81906,CANVASS,30,Medium,locid7722
2.99939E+13,09-03-2017,30226,19222,18372,RESTAURANT,12389,id-11235901,id_1890134,81884,LICENSE,32,High,locid9902
1.52624E+13,20-04-2016,8542,17780,16987,GOLDEN DINER,8008,id-11235901,id_1890134,81863,COMPLAINT,18,High,locid12288
1.23462E+13,14-04-2013,33729,11820,11232,GROCERY STORE,14077,id-11235901,id_1890134,81884,CANVASS,18,High,locid11024
3.81547E+13,21-11-2010,15715,6553,6271,RESTAURANT,2916,id-11235901,id_1890134,81853,LICENSE-TASK FORCE,,High,locid5945
2.06292E+13,07-08-2018,27152,7670,7273,RESTAURANT,12557,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,3,High,locid11064
3.67157E+13,02-03-2016,19338,26127,24959,SCHOOL,17448,id-11235901,id_1890134,81854,CANVASS,18,High,locid3467
3.72861E+13,25-10-2017,23549,14436,13750,CHILDREN'S SERVICES FACILITY,11142,id-11235901,id_1890134,81884,CANVASS,3,High,locid11160
1.52252E+13,25-10-2011,14449,18820,17988,RESTAURANT,5240,id-11235901,id_1890134,81849,CONSULTATION,,High,locid6791
4.94173E+13,07-06-2016,753,13937,13250,GROCERY STORE,3609,id-11235901,id_1890134,81854,CANVASS,2,High,locid4647
4.37104E+13,20-06-2013,10346,3174,2973,RESTAURANT,5432,id-11235901,id_1890134,81892,CANVASS,33,High,locid10063
1.60263E+13,24-06-2013,21572,24795,23661,DAYCARE ABOVE AND UNDER 2 YEARS,4783,id-11235901,id_1890134,81892,LICENSE,32,High,locid10578
2.44275E+13,06-01-2011,16194,22015,9,SCHOOL,9660,id-11235901,id_1890134,81898,LICENSE,,High,locid4598
4.47686E+13,13-10-2016,25561,26482,25269,GROCERY STORE,12659,id-11235901,id_1890134,81896,CANVASS,,Medium,locid8677
2.31333E+13,17-06-2013,13027,20267,19376,RESTAURANT,3680,id-11235901,id_1890134,81853,CANVASS RE-INSPECTION,35,High,locid5737
2.9391E+13,22-01-2018,27953,21635,20670,RESTAURANT,11222,id-11235901,id_1890134,81869,CANVASS,3,High,locid7059
2.848E+13,26-09-2016,5109,9098,8625,GROCERY STORE,15895,id-11235901,id_1890134,81881,COMPLAINT,18,High,locid2283
1.84549E+13,26-06-2017,10517,17475,16689,RESTAURANT,2778,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,35,High,locid5903
4.57831E+13,14-07-2010,15096,6198,5937,CATERING,5238,id-11235901,id_1890134,81853,LICENSE,18,High,locid5326
3.12854E+13,09-03-2011,2818,12525,11904,WHOLESALE,13634,id-11235901,id_1890134,81875,COMPLAINT,32,Low,locid15476
4.13944E+13,21-02-2013,9894,18184,17378,RESTAURANT,3904,id-11235901,id_1890134,81858,CANVASS,31,High,locid13767
1.23499E+13,24-05-2010,2505,22319,10676,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,,Medium,locid5994
1.60367E+13,16-04-2012,19498,5884,5623,THEATER/BAR,7783,id-11235901,id_1890134,81863,LICENSE,,Low,locid12248
3.14554E+13,05-09-2016,29259,24427,23304,RESTAURANT,7221,id-11235901,id_1890134,81902,LICENSE,36,High,locid12091
3.7274E+13,18-01-2018,22725,5302,5047,RESTAURANT,13038,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,,High,locid15325
2.20201E+13,12-08-2018,24272,22897,21868,RESTAURANT,72,id-11235901,id_1890134,81846,CANVASS,1,High,locid7590
1.90097E+13,21-01-2015,33788,6555,6273,SCHOOL,1699,id-11235901,id_1890134,81867,CANVASS,18,High,locid9641
2.17299E+13,24-02-2013,4335,19519,18642,RESTAURANT,2308,id-11235901,id_1890134,81852,CANVASS,11,High,locid6275
1.99973E+13,28-05-2018,36177,10611,10076,RESTAURANT,8421,id-11235901,id_1890134,81899,CANVASS,10,High,locid8170
3.20053E+13,13-11-2017,36435,10365,9836,RESTAURANT,7757,id-11235901,id_1890134,81879,CANVASS,3,High,locid12179
4.48189E+13,10-07-2014,34763,27020,25790,RESTAURANT,7006,id-11235901,id_1890134,81902,CANVASS,2,High,locid11999
3.16443E+13,12-04-2015,25811,11658,11069,RESTAURANT,2609,id-11235901,id_1890134,81867,LICENSE,35,Medium,locid9919
4.96402E+13,12-04-2017,26892,27079,25846,MOBILE PREPARED FOOD VENDOR,12524,id-11235901,id_1890134,81854,LICENSE,,Low,locid3886
3.42898E+13,11-09-2017,29630,14208,13525,RESTAURANT,7938,id-11235901,id_1890134,81890,CANVASS,3,High,locid16646
4.12232E+13,18-03-2012,16274,17285,16512,WHOLESALE,17454,id-11235901,id_1890134,81852,COMPLAINT,34,Medium,locid7902
3.06432E+13,17-07-2018,26777,2432,23478,RESTAURANT,3427,id-11235901,id_1890134,81846,CANVASS,1,Medium,locid7675
3.84078E+13,08-07-2010,9081,7347,6993,RESTAURANT,14872,id-11235901,id_1890134,81866,SHORT FORM COMPLAINT,33,Medium,locid16811
3.59427E+13,01-08-2018,3311,22952,21868,RESTAURANT,3389,id-11235901,id_1890134,81859,COMPLAINT,39,High,locid10289
4.24736E+13,23-06-2013,772,20013,19122,RESTAURANT,8168,id-11235901,id_1890134,81877,CANVASS RE-INSPECTION,32,High,locid4039
3.46949E+13,18-04-2010,34318,9857,9346,RESTAURANT,13201,id-11235901,id_1890134,81860,COMPLAINT,19,High,locid3647
4.28597E+13,09-09-2012,4947,19519,18642,RESTAURANT,5208,id-11235901,id_1890134,81859,CANVASS,18,High,locid10968
3.05761E+13,14-02-2016,24920,13822,13148,RESTAURANT,13890,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,,High,locid15652
1.82038E+13,07-11-2013,37024,8071,7672,RESTAURANT,15555,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,32,High,locid13968
1.71055E+13,05-09-2012,20853,7625,7250,RESTAURANT,7359,id-11235901,id_1890134,81906,LICENSE,,High,locid7141
4.02703E+13,05-12-2016,29846,17021,16246,RESTAURANT,12966,id-11235901,id_1890134,81889,LICENSE,,High,locid7334
4.18929E+13,09-01-2018,7877,8704,8250,RESTAURANT,3818,id-11235901,id_1890134,81858,CANVASS,3,High,locid13772
3.21208E+13,06-03-2017,20438,10282,9755,SCHOOL,17096,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,32,High,locid13504
2.11711E+13,02-04-2013,19249,12074,11484,DAYCARE ABOVE AND UNDER 2 YEARS,17422,id-11235901,id_1890134,81888,COMPLAINT,40,High,locid1010
2.62318E+13,21-11-2010,7364,9093,8623,GROCERY STORE,5893,id-11235901,id_1890134,81854,CANVASS,33,Low,locid4406
1.08073E+13,17-09-2011,13861,9274,8792,RESTAURANT,13391,id-11235901,id_1890134,81877,CANVASS,,High,locid3518
2.08359E+13,13-06-2017,28980,4595,15000,RESTAURANT,11674,id-11235901,id_1890134,81896,LICENSE RE-INSPECTION,2,High,locid9340
2.38377E+13,25-07-2015,24455,22294,21315,RESTAURANT,8993,id-11235901,id_1890134,81899,CANVASS,16,High,locid8012
2.18898E+13,27-07-2009,12991,19291,21120,RESTAURANT,2744,id-11235901,id_1890134,81887,LICENSE,,High,locid10101
3.64263E+13,09-11-2017,18438,1224,1078,LONG TERM CARE,13497,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,10,High,locid15495
2.59993E+13,07-10-2010,12587,20295,19387,RESTAURANT,15455,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,42,High,locid16405
1.16379E+13,01-05-2018,31997,24054,19843,LIQUOR,9273,id-11235901,id_1890134,81869,SHORT FORM COMPLAINT,5,Low,locid6147
2.68418E+13,09-07-2014,13608,18594,17765,RESTAURANT,6188,id-11235901,id_1890134,81892,CANVASS,16,High,locid11208
4.16979E+13,26-10-2014,5950,18648,17827,GROCERY STORE,6337,id-11235901,id_1890134,81874,CANVASS,,Medium,locid2210
4.87514E+13,01-06-2009,12575,18561,17726,BAKERY,8267,id-11235901,id_1890134,81857,LICENSE RE-INSPECTION,,Medium,locid7944
4.49185E+13,22-06-2015,12042,7535,7164,GROCERY STORE,11003,id-11235901,id_1890134,81854,CANVASS RE-INSPECTION,21,Medium,locid4427
4.15184E+13,22-02-2018,29552,7370,6993,RESTAURANT,17718,id-11235901,id_1890134,81859,COMPLAINT,5,Medium,locid11297
4.4342E+13,14-06-2010,11617,26348,25146,GROCERY STORE,8839,id-11235901,id_1890134,81861,LICENSE-TASK FORCE,32,Low,locid4719
2.87227E+13,30-12-2013,23414,11493,10917,RESTAURANT,1173,id-11235901,id_1890134,81911,LICENSE,33,High,locid16551
2.05424E+13,30-03-2015,37389,13490,12827,RESTAURANT,17063,id-11235901,id_1890134,81897,CANVASS,19,High,locid1349
1.84764E+13,26-09-2010,15087,11271,10695,RESTAURANT,603,id-11235901,id_1890134,81873,SHORT FORM COMPLAINT,18,Medium,locid411
1.04197E+13,07-11-2016,19102,3426,3217,DAYCARE COMBO 1586,8321,id-11235901,id_1890134,81856,CANVASS,8,High,locid8311
3.09752E+13,11-06-2011,5083,23332,22267,BAKERY,1336,id-11235901,id_1890134,81859,CANVASS,32,Medium,locid10862
1.35424E+13,23-08-2018,22721,4377,4166,RESTAURANT,8929,id-11235901,id_1890134,81863,CANVASS,3,High,locid13690
1.91761E+13,13-09-2017,33669,14441,13755,GROCERY STORE,11924,id-11235901,id_1890134,81870,CANVASS,3,Medium,locid14457
1.84337E+13,03-06-2013,7386,21083,20160,RESTAURANT,5406,id-11235901,id_1890134,81851,CANVASS RE-INSPECTION,32,High,locid6838
4.25588E+13,03-06-2010,12370,23266,22196,RESTAURANT,2944,id-11235901,id_1890134,81892,CANVASS,11,High,locid10211
4.72806E+13,15-09-2016,5046,21839,20872,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,33,Medium,locid16551
1.30362E+13,17-12-2013,2710,2513,2342,RESTAURANT,1983,id-11235901,id_1890134,81887,CANVASS,29,High,locid8251
1.37328E+13,30-08-2011,7186,22850,21822,GROCERY STORE,6387,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,32,High,locid11548
1.25598E+13,10-05-2011,13514,23804,22708,RESTAURANT,12528,id-11235901,id_1890134,81854,CANVASS,38,High,locid3894
3.58588E+13,06-11-2011,12682,3077,2878,RESTAURANT,9746,id-11235901,id_1890134,81858,CANVASS,34,High,locid13328
1.3757E+13,16-10-2017,24290,5132,4892,RESTAURANT,8061,id-11235901,id_1890134,81902,CANVASS,3,High,locid12658
4.86573E+13,24-11-2014,7487,18400,17577,RESTAURANT,7807,id-11235901,id_1890134,81868,CANVASS,,Low,locid5395
4.63742E+13,30-07-2013,11145,16679,15926,RESTAURANT,7319,id-11235901,id_1890134,81863,CANVASS,12,High,locid13719
4.74988E+13,03-04-2011,6495,22932,21868,RESTAURANT,15250,id-11235901,id_1890134,81871,SHORT FORM COMPLAINT,3,High,locid16361
2.78706E+13,23-12-2015,27799,10408,9879,RESTAURANT,1678,id-11235901,id_1890134,81848,LICENSE,36,High,locid6950
4.48383E+13,06-02-2013,5999,17465,16680,RESTAURANT,72,id-11235901,id_1890134,81846,CANVASS,30,High,locid7590
2.73781E+13,30-01-2014,4923,13372,12711,RESTAURANT,12876,id-11235901,id_1890134,81885,CANVASS,32,High,locid15244
1.74242E+13,30-04-2018,11304,8168,7760,RESTAURANT,16215,id-11235901,id_1890134,81890,CANVASS,3,High,locid16689
2.48393E+13,30-11-2010,4373,1217,1071,RESTAURANT,3220,id-11235901,id_1890134,81859,CANVASS,3,High,locid10304
4.37701E+13,01-05-2014,19504,3160,16384,RESTAURANT,4674,id-11235901,id_1890134,81856,CANVASS,,High,locid8388
1.43693E+13,22-01-2018,11087,18259,17447,RESTAURANT,6926,id-11235901,id_1890134,81892,CANVASS,1,High,locid10593
3.59334E+13,16-10-2014,17293,25943,24780,RESTAURANT,2672,id-11235901,id_1890134,81859,CANVASS,34,High,locid11292
4.04138E+13,22-03-2018,24651,3053,2856,RESTAURANT,4198,id-11235901,id_1890134,81859,CANVASS,2,High,locid10707
1.14667E+13,30-11-2011,18319,11912,11320,SHARED KITCHEN USER (LONG TERM),16327,id-11235901,id_1890134,81866,LICENSE,,High,locid2923
1.4101E+13,21-05-2018,0,22428,21443,SPECIAL EVENT,12274,id-11235901,id_1890134,81884,CANVASS,3,Medium,locid11342
2.21461E+13,19-01-2015,22402,12611,11978,SCHOOL,9816,id-11235901,id_1890134,81868,CANVASS,18,High,locid4812
4.30637E+13,31-05-2012,10160,175,25730,RESTAURANT,9567,id-11235901,id_1890134,81858,CANVASS,9,Medium,locid13271
2.80731E+13,11-06-2013,20491,1565,1411,RESTAURANT,3479,id-11235901,id_1890134,81858,CANVASS,31,High,locid13779
3.08049E+13,30-03-2010,10546,16055,15311,RESTAURANT,3676,id-11235901,id_1890134,81848,CANVASS,34,Medium,locid6911
3.19592E+13,15-03-2016,34383,11229,10651,SCHOOL,5872,id-11235901,id_1890134,81884,CANVASS,11,High,locid11322
2.18366E+13,14-10-2013,6470,25350,24205,RESTAURANT,10076,id-11235901,id_1890134,81858,COMPLAINT,30,High,locid13465
4.70356E+13,05-03-2014,24084,8223,7817,GROCERY STORE,15024,id-11235901,id_1890134,81889,LICENSE,35,Low,locid8364
2.68388E+13,02-07-2011,4080,22723,21696,RESTAURANT,12242,id-11235901,id_1890134,81884,CANVASS,,High,locid10423
2.36165E+13,11-06-2014,34854,21571,20609,RESTAURANT,2756,id-11235901,id_1890134,81855,COMPLAINT RE-INSPECTION,32,Low,locid9587
3.32893E+13,22-01-2015,7000,7368,7012,RESTAURANT,14301,id-11235901,id_1890134,81874,COMPLAINT,,Medium,locid3077
4.61721E+13,13-02-2018,11197,12365,11751,RESTAURANT,5562,id-11235901,id_1890134,81855,CANVASS RE-INSPECTION,3,High,locid10199
3.11957E+13,28-09-2017,26773,2196,2003,RESTAURANT,5270,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,,High,locid5291
4.65294E+13,05-06-2018,26866,4372,4161,RESTAURANT,10954,id-11235901,id_1890134,81868,CANVASS,3,High,locid5034
1.62989E+13,03-01-2013,2394,19349,18488,RESTAURANT,3332,id-11235901,id_1890134,81849,CANVASS,33,High,locid6769
2.04996E+13,02-04-2011,34735,22897,21868,,11462,id-11235901,id_1890134,81884,CANVASS,,Low,locid10112
4.99867E+13,26-10-2011,4045,15673,14167,RESTAURANT,12265,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,32,High,locid14954
2.98423E+13,13-01-2016,13585,22897,21868,RESTAURANT,7646,id-11235901,id_1890134,81879,CANVASS,34,High,locid12139
1.16628E+13,14-06-2012,16227,355,304,GROCERY STORE,6913,id-11235901,id_1890134,81902,CANVASS,34,Medium,locid11951
2.75332E+13,03-07-2013,17635,4201,3996,RESTAURANT,5049,id-11235901,id_1890134,81853,CANVASS RE-INSPECTION,32,High,locid5348
3.59934E+13,05-02-2018,30531,14818,14102,RESTAURANT,2618,id-11235901,id_1890134,81867,COMPLAINT,3,High,locid9895
3.58977E+13,30-01-2014,3154,11218,10642,RESTAURANT,11319,id-11235901,id_1890134,81886,CANVASS RE-INSPECTION,,High,locid13995
2.61377E+13,19-06-2014,36367,7845,7460,RESTAURANT,11280,id-11235901,id_1890134,81854,CANVASS,38,High,locid4326
1.279E+13,09-09-2012,3910,18268,11051,RESTAURANT,17748,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,33,High,locid7848
4.05658E+13,16-06-2016,9808,20544,19652,RESTAURANT,9681,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,34,High,locid13305
3.22683E+13,23-09-2018,30188,16034,15284,RESTAURANT,9465,id-11235901,id_1890134,81858,SHORT FORM COMPLAINT,61,Medium,locid13230
1.84766E+13,09-09-2014,36240,17862,17070,RESTAURANT,9640,id-11235901,id_1890134,81868,CANVASS,30,High,locid5029
4.58018E+13,16-03-2016,27934,11021,10451,RESTAURANT,15410,id-11235901,id_1890134,81846,LICENSE,,High,locid7914
3.03065E+13,05-06-2013,9677,15117,14403,RESTAURANT,12458,id-11235901,id_1890134,81875,CANVASS RE-INSPECTION,30,High,locid14993
3.33443E+13,31-03-2016,15146,136,119,RESTAURANT,16296,id-11235901,id_1890134,81899,CANVASS,2,High,locid8851
4.3488E+13,09-06-2010,7407,11434,10862,GROCERY STORE,1569,id-11235901,id_1890134,81860,SHORT FORM COMPLAINT,32,Low,locid3859
3.32491E+13,02-05-2013,22211,12365,11751,RESTAURANT,2171,id-11235901,id_1890134,81887,LICENSE RE-INSPECTION,,High,locid9709
1.77653E+13,28-07-2016,23687,10589,10055,RESTAURANT,13579,id-11235901,id_1890134,81906,CANVASS,3,High,locid6894
1.68599E+13,01-11-2010,3358,3697,3485,RESTAURANT,5482,id-11235901,id_1890134,81867,SHORT FORM COMPLAINT,21,Medium,locid8825
4.94607E+13,07-06-2015,19518,12213,11617,RESTAURANT,1370,id-11235901,id_1890134,81905,CANVASS,11,High,locid16312
1.69753E+13,15-07-2018,18764,24256,23141,CHILDREN'S SERVICES FACILITY,17300,id-11235901,id_1890134,81864,CANVASS RE-INSPECTION,5,High,locid1262
4.77559E+13,12-08-2018,27991,5320,5061,BAKERY,8551,id-11235901,id_1890134,81853,CANVASS,5,High,locid4731
4.81993E+13,21-10-2013,2933,11320,10741,RESTAURANT,5831,id-11235901,id_1890134,81859,CANVASS,30,Medium,locid11394
2.25655E+13,13-10-2016,18769,5092,4855,CHILDREN'S SERVICES FACILITY,8877,id-11235901,id_1890134,81868,CANVASS,35,High,locid6009
4.85188E+13,10-03-2013,14644,15047,14335,RESTAURANT,397,id-11235901,id_1890134,81862,CANVASS,3,High,locid565
4.84674E+13,05-05-2015,33978,17924,17129,RESTAURANT,13402,id-11235901,id_1890134,81899,CANVASS,16,High,locid8343
2.22063E+13,30-11-2016,29816,16555,15784,RESTAURANT,6787,id-11235901,id_1890134,81848,LICENSE,,High,locid7198
1.80939E+13,17-08-2010,36200,12394,11779,RESTAURANT,10403,id-11235901,id_1890134,81896,COMPLAINT,34,Medium,locid9682
4.48625E+13,23-10-2014,21944,25992,171,RESTAURANT,4307,id-11235901,id_1890134,81846,CANVASS,30,High,locid7775
2.30527E+13,16-03-2017,24789,18015,17215,GROCERY STORE,17506,id-11235901,id_1890134,81862,CANVASS,1,High,locid993
3.72241E+13,25-10-2018,19043,5187,4944,CHILDREN'S SERVICES FACILITY,3101,id-11235901,id_1890134,81892,LICENSE,48,High,locid10254
1.42032E+13,12-10-2011,13401,25325,24186,RESTAURANT,10647,id-11235901,id_1890134,81869,COMPLAINT RE-INSPECTION,,Medium,locid7132
2.67631E+13,03-10-2011,17234,3126,12946,RESTAURANT,13875,id-11235901,id_1890134,81884,LICENSE RE-INSPECTION,34,High,locid10721
2.69451E+13,20-10-2015,5977,26259,25054,GROCERY STORE,12231,id-11235901,id_1890134,81884,CANVASS,34,Low,locid11074
3.27921E+13,01-05-2011,4415,20228,19342,GROCERY STORE,13203,id-11235901,id_1890134,81884,CANVASS,,Medium,locid9877
1.44233E+13,17-11-2010,2941,25524,24361,RESTAURANT,1067,id-11235901,id_1890134,81859,SUSPECTED FOOD POISONING,18,High,locid10631
2.43495E+13,22-12-2010,10748,16058,15314,RESTAURANT,16665,id-11235901,id_1890134,81865,SHORT FORM FIRE-COMPLAINT,,Medium,locid1687
2.75008E+13,29-03-2016,13102,60,46,RESTAURANT,10891,id-11235901,id_1890134,81886,COMPLAINT,18,High,locid13635
1.37578E+13,24-03-2015,36289,3746,3529,RESTAURANT,12500,id-11235901,id_1890134,81906,CANVASS,3,High,locid7295
2.78884E+13,11-02-2009,6327,5353,5091,RESTAURANT,16161,id-11235901,id_1890134,81876,CANVASS,34,High,locid16676
2.10715E+13,11-05-2010,3581,13256,12586,CATERING,5017,id-11235901,id_1890134,81861,CANVASS,26,High,locid5502
4.76996E+13,24-12-2012,21470,1743,1569,RESTAURANT,15526,id-11235901,id_1890134,81876,LICENSE,30,High,locid16414
1.63143E+13,21-09-2014,1457,21365,20414,RESTAURANT,8367,id-11235901,id_1890134,81902,CANVASS,32,High,locid12743
